ID;Question;Catégorie principale;Sous-catégorie;Niveau de difficulté;Mots-clés;Méthode de réponse recommandée;Points d'attention (éléments clefs à considérer);phrase 1;phrase 2;phrase 3;phrase 4;phrase 5;Épreuve;Mots-clés-transversaux
377;Le modèle social européen;Questions d'actualité et de société;Europe;3;Protection sociale, convergence, compétitivité, mondialisation;Réponse en poisson japonais;"Question large nécessitant connaissance des différents modèles sociaux européens; montrer vision européenne";Le modèle social européen s’est construit après la Seconde Guerre mondiale, autour de valeurs communes de justice sociale, de solidarité et de lutte contre l’exclusion. Il vise à offrir un cadre de vie plus équitable et à garantir la cohésion sociale dans un contexte de croissance économique et de mondialisation;Ses caractéristiques principales sont : un système de protection sociale développé et universel, la limitation des inégalités, la garantie des droits sociaux fondamentaux (liberté d’association, égalité, non-discrimination), un dialogue social fort, et l’intervention active de l’État pour assurer le plein emploi et l’accès aux services essentiels. Ce modèle repose aussi sur la négociation collective et l’implication des partenaires sociaux dans la définition des politiques publiques;Cependant, il existe une diversité de modèles nationaux (scandinave, continental, anglo-saxon, méditerranéen), chacun avec ses spécificités en matière de redistribution, de marché du travail et de rôle de l’État. Le modèle social européen est aujourd’hui confronté à des défis majeurs : vieillissement démographique, mondialisation, mutations du travail, contraintes budgétaires et montée des inégalités, ce qui impose des adaptations et des réformes pour préserver ses acquis;Je considère que le modèle social européen demeure une référence mondiale pour sa capacité à concilier efficacité économique et justice sociale, mais il doit se réinventer pour répondre aux nouveaux défis, en renforçant la solidarité, l’innovation sociale et la cohésion entre États membres.;Ce modèle invite à repenser l’avenir de l’Europe sociale : comment préserver ses valeurs fondatrices tout en adaptant ses mécanismes de protection et d’inclusion à un monde en mutation rapide ?;ENTRETIEN;
378;Le prix du blé est-il trop élevé ?;Questions d'actualité et de société;Économie/Agriculture;2;Sécurité alimentaire, volatilité, mondialisation, spéculation;Réponse par les enjeux;"Question économique à relier aux enjeux territoriaux (alimentation locale, PAT); vision systémique";Le prix du blé connaît depuis plusieurs années une volatilité accrue sous l'effet conjugué du changement climatique qui perturbe les rendements dans les grandes régions productrices, des tensions géopolitiques affectant des exportateurs majeurs comme l'Ukraine et la Russie, et de la financiarisation croissante des marchés agricoles où les logiques spéculatives amplifient les variations conjoncturelles.;Cette hausse a des impacts différenciés selon les acteurs : elle améliore potentiellement les revenus des producteurs européens tout en accroissant leurs coûts de production (énergie, intrants), elle pèse sur les transformateurs et les consommateurs des pays développés quoique de façon relativement modérée, mais elle met surtout en péril la sécurité alimentaire des pays à faible revenu fortement importateurs.;"Au-delà du débat sur le niveau ""juste"" du prix du blé, l'enjeu fondamental réside dans la construction d'un système alimentaire mondial plus résilient, combinant des mécanismes de régulation des marchés pour limiter la spéculation excessive, des politiques agricoles favorisant la diversification des productions et l'autonomie alimentaire régionale, et des filets de sécurité internationaux efficaces pour protéger les populations vulnérables des chocs excessifs, dans une approche qui reconnaît l'alimentation comme un bien commun au-delà de sa simple dimension marchande.";;;ENTRETIEN;
379;L'autonomie financière des CT, rêve ou réalité ?;Questions financières et budgétaires;Finances locales;3;Ressources propres, dotations, fiscalité, marges;Réponse par les enjeux;Question fondamentale nécessitant connaissance précise des principes constitutionnels et de leur application;"L'autonomie financière des collectivités territoriales, consacrée par la révision constitutionnelle de 2003 qui garantit qu'elles bénéficient de ""ressources propres"", a été progressivement érodée par les réformes fiscales successives transformant des impôts locaux (taxe professionnelle, taxe d'habitation, CVAE) en compensations étatiques ou fractions d'impôts nationaux, réduisant considérablement leur pouvoir de taux et donc leur capacité à moduler leurs ressources.";Cette évolution vers un modèle de financement majoritairement basé sur des dotations et des transferts plutôt que sur une fiscalité locale directe crée une dépendance accrue vis-à-vis de l'État, limite la responsabilité fiscale locale, et génère une forme d'illisibilité pour les citoyens qui ne perçoivent plus clairement le lien entre prélèvement et action publique territoriale.;L'autonomie financière des collectivités apparaît aujourd'hui davantage comme un horizon à reconquérir que comme une réalité effective, ce qui nécessiterait de repenser fondamentalement notre système fiscal local autour de bases dynamiques et écologiquement pertinentes, de renforcer les mécanismes de péréquation pour concilier autonomie et équité territoriale, et surtout de garantir une véritable adéquation entre responsabilités transférées et ressources attribuées dans une logique de subsidiarité financière cohérente avec le principe de libre administration.;;;ENTRETIEN;
380;Fukushima a-t-il permis une prise de conscience ?;Questions d'actualité et de société;Environnement;3;Nucléaire, risques, transition, résilience;Réponse en poisson japonais;"Question environnementale sensible nécessitant connaissance de l'événement et de ses conséquences; relier aux politiques énergétiques locales";La catastrophe de Fukushima en 2011 a profondément marqué l’opinion publique mondiale, soulevant de nombreuses interrogations sur la sûreté nucléaire et la gestion des risques technologiques. Cet événement a mis en lumière la vulnérabilité des installations face à des catastrophes naturelles extrêmes.;D’un côté, Fukushima a provoqué une réaction immédiate dans plusieurs pays, avec des audits de sécurité renforcés, des fermetures de centrales et un débat renouvelé sur la transition énergétique, notamment en Allemagne et en Suisse. Cette prise de conscience s’est traduite par une réévaluation des politiques nucléaires et une attention accrue portée à la transparence et à la gestion de crise.;Cependant, certains États, dont la France, ont choisi de maintenir leur programme nucléaire en misant sur le renforcement des dispositifs de sûreté et l’innovation technologique. La prise de conscience s’est donc révélée hétérogène, dépendant des contextes nationaux, des besoins énergétiques et des opinions publiques.;Je pense que Fukushima a indéniablement suscité une prise de conscience, mais celle-ci s’est traduite de façon différenciée selon les pays : certains ont accéléré leur sortie du nucléaire, d’autres ont renforcé la sécurité sans remettre en cause leur stratégie énergétique.;Cet événement interroge plus largement notre rapport au risque et à la gestion des technologies sensibles. Comment concilier sécurité énergétique, transition écologique et acceptabilité sociale des choix technologiques à l’avenir ?;ENTRETIEN;
381;Que pensez-vous du téléchargement illégal ?;Questions d'actualité et de société;Numérique/Innovation;2;Propriété intellectuelle, usages, régulation, adaptation;Réponse en poisson japonais;"Question numérique à relier aux politiques culturelles territoriales; montrer capacité à saisir les évolutions d'usages";Le téléchargement illégal soulève des enjeux majeurs liés à la propriété intellectuelle, à la rémunération des créateurs et à l’accès à la culture. Il s’inscrit dans un contexte d’évolution rapide des usages numériques et des modèles de diffusion des œuvres.;D’un côté, le téléchargement illégal porte atteinte aux droits des auteurs et fragilise les filières culturelles, en privant les créateurs d’une juste rémunération. Les pouvoirs publics ont donc renforcé la législation et mis en place des dispositifs de lutte, comme la HADOPI en France.;D’un autre côté, cette pratique révèle aussi une demande d’accès plus simple, rapide et abordable à la culture, qui a poussé à l’émergence de nouvelles offres légales (streaming, plateformes de VOD). L’adaptation de l’offre légale a contribué à réduire le recours au téléchargement illégal.;Je considère que le téléchargement illégal ne peut être justifié, mais qu’il traduit aussi la nécessité d’adapter les modèles économiques pour répondre aux attentes du public tout en protégeant les droits des créateurs.;Cette question invite à repenser l’équilibre entre accès à la culture, innovation numérique et respect des droits d’auteur. Comment encourager l’innovation tout en assurant une juste rémunération des artistes à l’ère du numérique ?;ENTRETIEN;
382;Les pays vieillissants sont-ils réticents à innover ?;Questions d'actualité et de société;Démographie;3;Vieillissement, innovation, adaptation, dynamisme;Réponse en poisson japonais;"Question sociétale complexe mêlant démographie et économie; relier aux enjeux territoriaux de vieillissement";Le vieillissement démographique est un phénomène mondial qui modifie profondément les équilibres économiques, sociaux et technologiques. Il suscite des interrogations sur la capacité d’innovation des sociétés où la population active vieillit.;D’un côté, plusieurs études montrent que les régions à population plus jeune innovent davantage, car la jeunesse est associée à la créativité, la prise de risque et l’ouverture à de nouveaux horizons. Le vieillissement tend à absorber davantage de ressources publiques au détriment de l’investissement dans l’avenir, ce qui peut freiner l’innovation;Cependant, le vieillissement crée aussi de nouveaux besoins et marchés, comme la silver économie, qui stimule l’innovation dans les domaines de la santé, de la robotique ou des services aux personnes âgées. Certains pays, comme le Japon, misent sur l’innovation technologique pour compenser la baisse de la population active et maintenir leur compétitivité;Je pense que le vieillissement peut constituer un frein à l’innovation dans certains contextes, mais il pousse aussi les sociétés à innover différemment, en adaptant leurs priorités et en développant de nouveaux secteurs.;Ce sujet invite à repenser les politiques publiques pour valoriser les compétences des travailleurs âgés et encourager l’innovation intergénérationnelle. Comment transformer le défi démographique en opportunité pour stimuler une croissance inclusive et durable ?;ENTRETIEN;
383;La PCH aujourd'hui;Questions juridiques et institutionnelles;Action sociale;3;Handicap, compensation, département, financement;Réponse par les enjeux;"Question sur dispositif social spécifique nécessitant connaissances précises; situer dans contexte plus large des politiques du handicap";La Prestation de Compensation du Handicap (PCH), créée par la loi handicap de 2005 pour soutenir le projet de vie et l'autonomie des personnes handicapées, constitue une avancée majeure dans la reconnaissance du droit à compensation, mais son application révèle des insuffisances significatives comme l'inégalité territoriale de traitement des demandes par les MDPH, les délais d'instruction souvent excessifs et le non-recours important lié à la complexité des démarches administratives.;Malgré les élargissements successifs (PCH enfants, parentalité, aide à la communication), cette prestation reste marquée par des lacunes importantes : l'insuffisante prise en compte des handicaps psychiques, cognitifs et intellectuels, la saturation des services d'aide à domicile entraînant des difficultés à convertir les heures attribuées en accompagnement effectif, et la charge financière croissante pour les départements (3,2 milliards d'euros en 2022) insuffisamment compensée par la CNSA.;L'évolution nécessaire de la PCH implique de dépasser sa conception actuelle trop cloisonnée et médico-administrative pour développer une approche plus personnalisée et inclusive, de renforcer les mécanismes de péréquation interdépartementale pour garantir l'équité territoriale, et surtout de l'inscrire dans une politique globale du handicap articulant compensation individuelle et accessibilité universelle, dans l'esprit de la convention internationale des droits des personnes handicapées.;;;ENTRETIEN;
384;Que pensez-vous du rattachement de la Wallonie à la France ?;Questions d'actualité et de société;International;3;Frontières, coopération, identité, intégration;Réponse en poisson japonais;"Question inhabituelle permettant de réfléchir aux fondements de l'État-nation; relier à la coopération transfrontalière";La question du rattachement de la Wallonie à la France émerge régulièrement dans le débat politique, notamment en cas de tensions communautaires en Belgique. Elle renvoie à des enjeux d’identité, de souveraineté et de solidarité européenne.;D’un côté, certains avancent que la proximité linguistique, culturelle et économique entre la Wallonie et la France faciliterait une intégration, en cas de crise majeure en Belgique. Ce scénario est parfois perçu comme une solution de dernier recours pour préserver la stabilité de la région.;D’un autre côté, un tel rattachement soulèverait de nombreuses questions juridiques, institutionnelles et économiques, tant pour la France que pour la Belgique et l’Union européenne. Il existe aussi un attachement fort à l’identité belge et à la coopération entre les différentes communautés du pays.;Je considère que le rattachement de la Wallonie à la France reste aujourd’hui une hypothèse très marginale, plus symbolique que réaliste, et que l’avenir passe plutôt par le dialogue et la réforme institutionnelle en Belgique.;Cette question invite à réfléchir plus largement à l’avenir des frontières et des identités en Europe. Comment concilier respect des diversités nationales et renforcement de la solidarité européenne face aux défis contemporains ?;ENTRETIEN;
385;La complexité de l'organisation administrative française est-elle un vrai problème ?;Questions juridiques et institutionnelles;Organisation territoriale;3;Mille-feuille, simplification, spécificités, réformes;Réponse par les enjeux;"Question fondamentale sur l'architecture territoriale française; montrer capacité à dépasser les lieux communs";"La complexité administrative française, souvent qualifiée de ""millefeuille territorial"" avec ses quatre échelons principaux de collectivités (communes, intercommunalités, départements, régions) auxquels s'ajoutent de nombreux syndicats et établissements publics, engendre des critiques récurrentes concernant le coût de ces structures (88 milliards d'euros de dépenses de fonctionnement), la dilution des responsabilités et l'illisibilité pour les citoyens et les acteurs économiques.";Cette organisation reflète cependant une construction historique et démocratique répondant à des besoins différenciés du service public de proximité (36 000 communes) jusqu'aux enjeux stratégiques d'envergure européenne (18 régions), permettant une territorialisation fine des politiques publiques, une représentation démocratique à chaque niveau pertinent et une capacité d'adaptation aux spécificités locales que n'offrirait pas un modèle plus centralisé ou standardisé.;La réponse à cette complexité réside moins dans une énième réforme de l'architecture institutionnelle que dans l'amélioration de la gouvernance territoriale à travers une clarification effective des compétences, une différenciation territoriale permettant des organisations adaptées aux contextes locaux, une culture renforcée de coopération et de contractualisation entre collectivités, et surtout une simplification des processus administratifs pour les usagers, en distinguant la complexité institutionnelle légitime de la complication bureaucratique évitable.;;;ENTRETIEN;
386;Si un de vos chefs de service part en dépression et que tous les agents du service sont également en souffrance professionnelle que faites vous?;Mises en situation professionnelles;Risques psychosociaux;3;RPS, management, soutien, réorganisation;Pièce de théâtre;"Situation de crise RH nécessitant réaction immédiate et plan d'action structuré; montrer capacité à gérer situation complexe";Je me rends immédiatement dans le service pour évaluer la situation, désigne un chef de service par intérim parmi les cadres disponibles, et charge la DRH d'organiser une cellule d'écoute psychologique pour l'ensemble des agents.;J'informe le maire et l'adjoint au personnel de la situation, organise une réunion de crise associant la direction générale, et contacte la médecine du travail pour accompagner le chef de service en dépression.;Je fais analyser les dysfonctionnements organisationnels par un audit interne, établis un plan d'action pour réduire la charge de travail du service, et priorise les missions essentielles pendant cette période difficile.;Je mets en place des points hebdomadaires avec l'ensemble du service, instaure un système de tutorat pour les agents les plus fragilisés, et réorganise temporairement la répartition des tâches pour alléger les tensions.;À moyen terme, je propose un plan de prévention des risques psychosociaux impliquant tous les acteurs (élus, encadrement, médecine préventive), révise les pratiques managériales, et développe une formation spécifique pour l'encadrement sur la détection précoce des signes de souffrance au travail.;ENTRETIEN;
387;Comment développer l'intelligence dans la société de l'information ? Comment la stratégie Europe 2020 perçoit-elle cette question ?;Questions d'actualité et de société;Numérique/Innovation;3;Compétences, fracture, formation, innovation;Réponse par les enjeux;"Question large nécessitant connaissances sur politiques européennes; articulation entre dimension sociétale et territoriale";Le développement de l'intelligence collective dans la société de l'information requiert une approche globale combinant le renforcement des compétences numériques de base (43% des Européens manquent encore de compétences numériques fondamentales) et avancées (pénurie de spécialistes), la lutte contre les fractures numériques territoriales et sociales, et la promotion de l'esprit critique face à la surinformation et aux risques de manipulation.;La stratégie Europe 2020 et sa déclinaison numérique, notamment à travers le programme Digital Europe et le plan d'action pour l'éducation numérique, ont placé ces enjeux au cœur des priorités européennes en fixant des objectifs ambitieux de connectivité, de développement des compétences, de transformation numérique des entreprises et de modernisation des services publics, avec une attention particulière à l'intelligence artificielle comme technologie stratégique pour l'autonomie numérique européenne.;L'enjeu fondamental réside dans la capacité à développer une vision spécifiquement européenne du numérique, alternative au modèle américain centré sur les grandes plateformes ou au modèle chinois de contrôle étatique, en plaçant l'humain au centre, en garantissant la souveraineté numérique, en promouvant une approche éthique de l'IA (cadre réglementaire européen proposé en avril 2021) et en considérant les technologies comme des moyens au service du bien commun plutôt que comme des fins en soi.;;;ENTRETIEN;
388;Manage-t-on les agents de la filière culturelle comme les autres ?;Management et ressources humaines;Management sectoriel;3;Culture, spécificités, compétences, autonomie;Réponse par les enjeux;"Question sur adaptation managériale aux spécificités sectorielles; montrer connaissance des particularités de la filière";La filière culturelle territoriale présente des spécificités managériales liées à la nature même des métiers exercés, souvent fortement qualifiés et à dimension créative ou artistique, au rapport particulier à l'autonomie professionnelle, et à une culture de travail ancrée dans des valeurs fortes de démocratisation culturelle qui peut générer une distance vis-à-vis des logiques administratives classiques ou des approches perçues comme trop gestionnaires.;Ces particularités se traduisent par des tensions récurrentes entre la recherche de liberté artistique et les contraintes institutionnelles, entre l'aspiration à l'excellence culturelle et les exigences de service public, entre les temporalités spécifiques des projets culturels et le rythme administratif, nécessitant des approches managériales adaptées qui reconnaissent ces spécificités sans pour autant exonérer ces services des règles fondamentales de la gestion publique.;Le management efficace des équipes culturelles nécessite une approche différenciée mais non dérogatoire, combinant la reconnaissance de l'expertise et de l'identité professionnelle forte des agents, une attention particulière à la construction du sens et à l'articulation entre projet culturel et projet politique, une traduction adaptée des outils managériaux classiques (évaluation, objectifs), et surtout une capacité à créer des passerelles entre le monde culturel et les autres services de la collectivité pour enrichir mutuellement les pratiques professionnelles.;;;ENTRETIEN;
389;La politique culturelle se résume-t-elle aux produits culturels ?;Questions juridiques et institutionnelles;Culture;3;Démocratisation, éducation, création, territorialisation;Réponse en poisson japonais;"Question théorique sur fondements des politiques culturelles; montrer vision large dépassant l'approche consumériste";La politique culturelle vise à organiser, soutenir et démocratiser l’accès à la culture, ce qui va bien au-delà de la simple production ou diffusion de biens culturels;Certes, les produits culturels (livres, films, spectacles, œuvres d’art) sont un aspect visible et essentiel de la politique culturelle, car ils incarnent la création et la diversité artistique;Mais la politique culturelle englobe aussi la protection du patrimoine, l’éducation artistique, la structuration des secteurs, le soutien aux artistes, la promotion de la diversité et l’accès pour tous aux pratiques culturelles;Je considère donc que la politique culturelle ne se réduit pas aux produits culturels : elle porte un projet de société, favorise l’émancipation, la cohésion sociale et la participation citoyenne à travers de multiples actions complémentaires.;Cette réflexion invite à repenser l’équilibre entre soutien à la création, transmission des patrimoines et développement de la participation culturelle. Comment renforcer l’accès de tous à la culture sans réduire celle-ci à une logique de consommation ?;ENTRETIEN;
390;SCOT et développement durable;Questions juridiques et institutionnelles;Urbanisme;2;Planification, intercommunalité, environnement, cohérence;Réponse par les enjeux;"Question technique sur outil d'urbanisme; montrer connaissances des principes et de leur application concrète";"Le Schéma de Cohérence Territoriale (SCOT), document stratégique d'urbanisme et d'aménagement à l'échelle d'un bassin de vie, s'est progressivement affirmé comme un levier majeur du développement durable territorial en intégrant les principes d'équilibre entre développement et protection, de mixité sociale et fonctionnelle, et d'utilisation économe des ressources naturelles, renforcés par les lois Grenelle qui ont fait du SCOT un véritable ""projet de territoire durable"".";Son efficacité concrète en matière de durabilité reste cependant contrastée : s'il a contribué à limiter l'étalement urbain dans certains territoires, à préserver des trames vertes et bleues et à mieux articuler urbanisme et transport, son caractère parfois trop général, la faiblesse des outils de suivi et d'évaluation, et le manque d'appropriation par certains acteurs locaux limitent sa portée transformatrice face à l'ampleur des défis écologiques contemporains.;L'avenir du SCOT comme outil du développement durable territorial implique de renforcer son opérationnalité à travers une territorialisation plus fine des objectifs, d'améliorer son articulation avec les plans climat-air-énergie territoriaux et les autres documents sectoriels, de développer des indicateurs d'impact plus précis, mais surtout de l'inscrire dans une gouvernance territoriale renouvelée qui dépasse l'approche technocratique pour impliquer réellement citoyens et acteurs socio-économiques dans une vision partagée de la transition écologique de leur territoire.;;;ENTRETIEN;
391;"Comment interpréter cette phrase (loi RCT) : ""prendre en compte le fait urbain"" ?";Questions juridiques et institutionnelles;Organisation territoriale;3;Métropolisation, intégration, gouvernance, compétitivité;Réponse en poisson japonais;"Question d'interprétation juridique nécessitant analyse des intentions du législateur; contextualiser";La loi RCT s’inscrit dans un contexte de mutation profonde de l’organisation territoriale, marqué par l’urbanisation croissante et la complexification des espaces urbains;Prendre en compte le fait urbain, c’est reconnaître la diversité et la spécialisation des espaces urbains : centres-villes, périphéries, zones d’activités, et la nécessité de penser la ville comme un ensemble fonctionnel et pluriel;Cela implique aussi d’adapter les politiques publiques et l’action des collectivités à la réalité des agglomérations, en privilégiant la coopération intercommunale et la gestion intégrée des services et des aménagements;J’interprète cette phrase comme l’obligation pour les décideurs de concevoir des politiques adaptées à la complexité urbaine, en dépassant la seule logique communale pour répondre aux enjeux de mobilité, d’habitat, d’économie et de cohésion sociale.;Cette approche invite à repenser les modèles d’aménagement et de gouvernance urbaine : comment articuler urbanité, pluralité des fonctions et solidarité territoriale dans un contexte de métropolisation croissante ?;ENTRETIEN;
392;Faut-il faire des agenda 21 à présent, compte tenu des contraintes financières actuelles ?;Questions juridiques et institutionnelles;Développement durable;3;Transition, planification, finances, priorités;Réponse par les enjeux;"Question sur arbitrage financier et environnemental; montrer capacité à prioriser et adapter les outils";Les Agendas 21 locaux, malgré un certain essoufflement et la concurrence d'autres dispositifs réglementaires comme les PCAET, conservent une pertinence comme démarches volontaires et transversales de développement durable territorial, permettant une approche intégrée des enjeux économiques, sociaux et environnementaux, une mobilisation large des acteurs locaux et une adaptation fine aux spécificités territoriales que n'offrent pas toujours les outils standardisés ou sectoriels.;Dans un contexte de contraintes financières accrues pour les collectivités, ces démarches peuvent paradoxalement constituer un levier d'optimisation des ressources à travers la rationalisation des consommations énergétiques, la mutualisation des moyens, le développement de l'économie circulaire et la préparation aux chocs à venir (climatiques, énergétiques), à condition d'être conçues non comme des plans d'actions supplémentaires mais comme des cadres intégrateurs des politiques existantes.;La question pertinente n'est donc pas tant de savoir s'il faut continuer à élaborer des Agendas 21 formels, mais plutôt comment intégrer effectivement leurs principes fondamentaux (transversalité, participation, évaluation, amélioration continue) dans l'ensemble des politiques territoriales, en s'appuyant sur les acquis méthodologiques de ces démarches pionnières tout en les faisant évoluer vers des outils plus agiles, plus opérationnels et mieux articulés avec la programmation financière et les compétences effectives des collectivités.;;;ENTRETIEN;
393;De quelle manière abordez-vous la question de la gouvernance territoriale ?;Questions juridiques et institutionnelles;Gouvernance;3;Multi-niveaux, partenariat, souplesse, participation;Réponse par les enjeux;"Question théorique sur évolution des modalités de gouvernance; montrer vision moderne de l'action publique";La gouvernance territoriale, entendue comme l'ensemble des processus et dispositifs par lesquels les acteurs publics et privés d'un territoire élaborent et mettent en œuvre des projets communs, transcende les approches purement institutionnelles pour appréhender la complexité des systèmes d'acteurs locaux, la diversité des échelles d'intervention et l'enchevêtrement des compétences qui caractérisent l'action publique contemporaine.;Cette gouvernance s'est considérablement complexifiée avec la multiplication des échelons territoriaux, le développement des logiques contractuelles et partenariales, l'émergence de nouveaux acteurs (société civile organisée, acteurs économiques) et les aspirations citoyennes croissantes à participer aux décisions publiques, nécessitant de nouvelles formes de coordination qui dépassent les approches hiérarchiques traditionnelles.;J'aborde la gouvernance territoriale à travers quatre dimensions complémentaires : une dimension stratégique fondée sur l'élaboration de projets de territoire partagés plutôt que sur les seules logiques institutionnelles, une dimension démocratique qui articule démocratie représentative et participative, une dimension opérationnelle qui privilégie les dispositifs de coopération souples et adaptables (contrats, pôles métropolitains, ententes) et une dimension cognitive qui valorise l'interconnaissance des acteurs et la construction de représentations communes comme conditions d'une action collective efficace.;;;ENTRETIEN;
394;"Un citoyen se rend dans un service d'une collectivité ; est-ce un client ou un usager ?";Questions juridiques et institutionnelles;Service public;3;Usager, client, relation, modernisation;Réponse en poisson japonais;"Question théorique sur conception du service public; montrer réflexion sur évolution des relations aux usagers";La question du statut du citoyen face au service public interroge la nature même de la relation entre administration et administré, dans un contexte d’évolution des attentes et des modes de gestion.;Traditionnellement, le citoyen est considéré comme un usager : il bénéficie d’un service dans le cadre de l’intérêt général, selon des principes d’égalité, de continuité et d’adaptabilité.;"Cependant, la montée de la culture de la qualité et de l’efficience a introduit la notion de ""client"", valorisant l’écoute, la personnalisation et la satisfaction des besoins individuels.";"Je considère que le citoyen demeure avant tout un usager du service public, porteur de droits et de devoirs, même si l’administration doit s’inspirer de certaines pratiques orientées ""client"" pour améliorer la qualité de l’accueil.";Cette distinction invite à réfléchir à l’équilibre entre logique de service public et exigences de modernisation : comment concilier personnalisation de l’accueil et respect des valeurs fondamentales du service public ?;ENTRETIEN;
395;Faut-il créer un SP de l'enfance, dès lors que les structures privées existent et fonctionnent ?;Questions juridiques et institutionnelles;Petite enfance;3;Mixité, régulation, accessibilité, qualité;Réponse par les enjeux;"Question sur légitimité de l'intervention publique; montrer capacité à analyser complémentarité public-privé";La création d'un service public de l'enfance, entendu comme un cadre coordonné et territorialisé regroupant l'ensemble des services dédiés aux moins de 18 ans (petite enfance, éducation, soutien à la parentalité, protection de l'enfance, accès aux loisirs et à la culture), répondrait à un besoin de cohérence face au morcellement actuel des dispositifs entre différents acteurs institutionnels (CAF, départements, communes, Éducation nationale), qui génère des ruptures de parcours, des inégalités territoriales d'accès et une lisibilité insuffisante pour les familles.;Le secteur privé (crèches, centres de loisirs, établissements médico-sociaux) apporte une contribution significative en termes de diversité de l'offre, d'innovation et de capacité d'adaptation aux besoins spécifiques, mais son développement non régulé peut accentuer les inégalités d'accès selon les ressources des familles ou les territoires, et pose la question de la marchandisation progressive d'un secteur relevant des droits fondamentaux de l'enfant.;Un service public de l'enfance moderne devrait être conçu non comme une étatisation ou une municipalisation systématique des services, mais comme un cadre stratégique territorial assurant la complémentarité entre acteurs publics et privés dans une logique de missions de service public, garantissant l'universalité d'accès, la continuité éducative et la qualité des prestations, tout en préservant la diversité des approches pédagogiques et la capacité d'initiative des différents opérateurs, dans une gouvernance partagée plaçant l'intérêt supérieur de l'enfant au centre des préoccupations.;;;ENTRETIEN;
396;L'initiative privée est-elle source d'inégalité ? N'est-elle pas plus efficace que la publique, et non discriminante si on l'accompagne d'aides ?;Questions juridiques et institutionnelles;Service public;3;Marché, régulation, équité, efficacité;Réponse en poisson japonais;"Question idéologique nécessitant équilibre entre différentes conceptions; montrer capacité d'analyse comparative";L’initiative privée joue un rôle croissant dans la fourniture de services publics et dans la réalisation d’investissements, souvent sous forme de partenariats public-privé (PPP). Elle soulève la question de son impact sur l’égalité et l’efficacité.;D’un côté, l’initiative privée peut favoriser l’efficacité grâce à la concurrence, à l’innovation et à une gestion plus flexible, ce qui peut bénéficier à tous si elle est accompagnée d’aides ciblées pour réduire les inégalités.;Mais, de l’autre, elle peut accentuer les inégalités sociales et territoriales, notamment si l’accès aux services dépend de la capacité financière ou si la sélection privilégie certains profils, comme dans l’éducation ou la santé, renforçant ainsi la ségrégation.;Je pense que l’initiative privée n’est pas intrinsèquement source d’inégalités, mais son impact dépend largement des modalités d’accompagnement et de régulation. Si elle est encadrée par des politiques de soutien et d’inclusion, elle peut contribuer à une plus grande efficacité sans discrimination.;Ce débat invite à réfléchir à un modèle hybride où l’État garantit l’égalité d’accès tout en mobilisant la dynamique de l’initiative privée. Comment concevoir une régulation équilibrée pour que la recherche d’efficacité ne se fasse pas au détriment de l’équité ?;ENTRETIEN;
397;Faut-il permettre l'émergence de structures communautaires ?;Questions d'actualité et de société;Cohésion sociale;4;Communautarisme, intégration, reconnaissance, universalisme;Réponse en poisson japonais;"Question très sensible sur modèle d'intégration républicain; montrer capacité à traiter sujet délicat avec nuance";La question de l’émergence de structures communautaires touche à la fois à la cohésion sociale, à la liberté d’association et à la gestion de la diversité dans une société pluraliste.;Permettre ces structures favorise l’expression des identités, la solidarité et la participation citoyenne, tout en répondant à des besoins spécifiques non toujours pris en compte par les institutions classiques.;Cependant, leur multiplication peut aussi entraîner des risques de repli identitaire, de fragmentation sociale et de remise en cause des principes républicains d’universalité et d’égalité.;Je pense qu’il est souhaitable d’accompagner l’émergence de structures communautaires, à condition de garantir leur inscription dans le cadre républicain et de promouvoir le dialogue et l’inclusion.;Ce sujet invite à repenser les modalités d’intégration et de reconnaissance des diversités : comment encourager la vitalité associative sans fragiliser la cohésion nationale ?;ENTRETIEN;
398;Le mode de garde compense-t-il l'absence de socialisation familiale ?;Questions d'actualité et de société;Petite enfance;3;Socialisation, éducation, famille, complémentarité;Réponse en poisson japonais;"Question théorique sur rôle éducatif des modes d'accueil; montrer vision équilibrée de la coéducation";Le mode de garde, qu’il s’agisse de crèche, d’assistante maternelle ou de garde collective, joue un rôle croissant dans la vie des jeunes enfants, notamment lorsque les familles sont peu disponibles en raison du travail ou d’autres contraintes.;D’un côté, les modes de garde offrent aux enfants un cadre structurant, des interactions avec d’autres enfants et des professionnels de la petite enfance, favorisant le développement du langage, l’apprentissage des règles de vie et la socialisation.;Cependant, la socialisation familiale reste irremplaçable pour la construction de l’identité, la transmission des valeurs, l’attachement affectif et la sécurité émotionnelle. Le mode de garde ne peut totalement compenser l’absence de liens familiaux solides et réguliers.;Je considère que le mode de garde constitue un complément précieux à la socialisation familiale, mais qu’il ne saurait s’y substituer : l’idéal reste une articulation harmonieuse entre les deux sphères, pour le bien-être et l’équilibre de l’enfant.;Ce sujet invite à réfléchir à l’accompagnement des familles et à la qualité des modes de garde : comment soutenir la parentalité et garantir à chaque enfant un environnement riche et sécurisant, à la fois en famille et en collectivité ?;ENTRETIEN;
